	text	label
0	Bollywood film Newton inte remake aano?	unknown_state
1	endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu	unknown_state
2	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	Negative
3	Video nay cang xem cang thit	not-malayalam
4	Sunny chechiye kaanan vannathu njan maathram aano	unknown_state
5	Katta ikka fans adi makkale like	unknown_state
6	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	Positive
7	Poojappura laalunni fans dislike adichu kuru potichitund	Negative
8	Govt model school tvmikka   masss	not-malayalam
9	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	Negative
10	Adipoli but movie engane indaavuo aavo..	Mixed_feelings
11	Mass mohanlal...i'm from Tamil nadu madurai	not-malayalam
12	Hope to see a pakka mass entertainer	not-malayalam
13	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	Positive
14	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	Negative
15	Oru joshy film touch undo...???	unknown_state
16	Cinema kandathinu shesham trailer kanunna arelum ondo	unknown_state
17	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	Positive
18	Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?	unknown_state
19	Maoist alla avnte achn vare namml adich odikkum ikkaaa	unknown_state
20	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	Positive
21	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	Negative
22	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	Positive
23	Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..	unknown_state
24	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	Positive
25	Adich keri va makkallee ika polikkmm	Positive
26	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	Negative
27	Views ennam nokan vannavar like adichee	unknown_state
28	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	Positive
29	Eattan fanzz koode ind...ninga polikk ikkkaaaa	Positive
30	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	Positive
31	അടിപൊളി 120 k aayii...   Bot Bot	unknown_state
32	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	Negative
33	Ith oru onnonnara itemm anello ikaaa.......	Positive
34	Onnum parayanilla ennalum  oru rakshayam illa	Positive
35	Ufff vere level ikkaaa ingha pwoli aahn	Positive
36	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	unknown_state
37	Arjun reddy yude bgm inte thudakkam pole und	unknown_state
38	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	Mixed_feelings
39	Enteh laletta eth trailer aanu uff	Positive
40	woow mammopokka ! proud of you mollywoods king ikkaa...........!	not-malayalam
41	17K views and 112k likes in 90 minutes?	not-malayalam
42	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	Positive
43	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	Negative
44	Movie ok aanu.    Entertaining movie	Positive
45	Numma or nummade or nammande palakkad le Katha aanu	unknown_state
46	Eth pulimuragan pole undalo..trailerinte last sredhiku	Mixed_feelings
47	Padam Hit aakum ennu urapullavar Adi	unknown_state
48	Ichaayn masss alaaa marana masss anuuuu polwiii	Positive
49	Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ???  It’s Kunjali Marakar.	unknown_state
50	Dileep + siddiq + anu sitara..	unknown_state
